t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.019989013671875,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018659130177,2.93999925379318,1.18000108822432,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279680311988734,-0.000120338624884473,0.000170852338267345,5
0.03997802734375,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.060014847005691,2.93999366839165,1.18000901817127,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00110975851463131,-0.000477498085781228,0.000677934159146771,6
0.05999755859375,-0.0599062256515026,2.94009447097778,1.16346502304077,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.325,2848.704,1517.249,2782.322,1.40365922451019,44.7413520812988,0.0288782697170973,0.00468863174319267,0.00471880286931992,-0.336240500211716,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.079986572265625,-0.0597377754747868,2.94026732444763,1.15723752975464,-0.0601174907153006,2.93994950367094,1.18007172161174,2866.013,2651.907,2344.175,2562.079,0.339566051959991,44.8157997131348,0.0999031513929367,0.00842245481908321,0.00864478945732117,-0.311372131109238,-0.00437104534358026,-0.00188073869847162,0.0026702033915743,6
0.100006103515625,-0.0595562905073166,2.94046425819397,1.15151929855347,-0.0602282404704493,2.93990185114529,1.18013937690895,2239.444,2527.902,3138.338,2508.833,359.321472167969,44.919116973877,0.178560763597488,0.00907422322779894,0.00984908081591129,-0.285909205675125,-0.00677739276378709,-0.00291612276782231,0.00414020348026766,5
0.1199951171875,-0.0594243966042995,2.94063210487366,1.146568775177,-0.0603918861403606,2.93983143898525,1.18023934549506,2124.257,2454.974,3351.492,2464.2,358.749755859375,44.9998626708984,0.253461509943008,0.00659478455781937,0.00839804578572512,-0.247523859143257,-0.00967801353495435,-0.00416417885169243,0.00591214744607921,5
0.139984130859375,-0.059383001178503,2.94074010848999,1.1425701379776,-0.0606183773949454,2.93973398612584,1.18037770546816,2311.698,2456.411,3069.61,2463.62,358.635955810547,45.0326805114746,0.3264379799366,0.00206980342045426,0.00539857149124146,-0.19993132352829,-0.0130632593357409,-0.00562075554695178,0.00798014128006072,5
0.160003662109375,-0.0594433955848217,2.9407856464386,1.13952374458313,-0.0609177895434042,2.93960515744296,1.18056061167741,2536.507,2486.669,2635.673,2491.901,358.757019042969,45.0250244140625,0.398146063089371,-0.00301971007138491,0.00227876985445619,-0.152317598462105,-0.0169265510445065,-0.00728302204135792,0.0103401658994673,5
0.17999267578125,-0.0596001446247101,2.94078159332275,1.13730895519257,-0.0612985250199726,2.93944133760391,1.18079319703879,2667.268,2506.407,2301.779,2512.914,358.864349365234,44.9985275268555,0.467462569475174,-0.00783749390393496,-0.000198534224182367,-0.110739216208458,-0.0212433804254414,-0.00914043312572283,0.0129772496054864,5
0.199981689453125,-0.0598477274179459,2.94073987007141,1.13576066493988,-0.0617700327574899,2.93923846099686,1.18108123375791,2652.997,2499.879,2183.642,2508.931,358.817077636719,44.9744071960449,0.532884418964386,-0.0123791377991438,-0.0020914850756526,-0.0774162411689758,-0.0260066742439309,-0.011189945384795,0.0158870714694674,5
