t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0200004577636719,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018691155303,2.93999925241522,1.18000109018068,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279999361409376,-0.000120475902936966,0.000171047240579747,5
0.0400009155273438,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.0600148724204753,2.93999365745638,1.18000903369676,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111101934050116,-0.00047804058392963,0.000678704377995865,6
0.05999755859375,-0.0599062256515026,2.94009447097778,1.16346514225006,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.391,2848.74,1517.183,2782.305,1.40362966060638,44.7413558959961,0.0289012249559164,0.00468867737799883,0.00471884943544865,-0.336238503456116,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.0799980163574219,-0.0597377829253674,2.94026732444763,1.15723752975464,-0.0601175407449857,2.93994948214456,1.1800717521741,2865.561,2651.696,2344.641,2562.266,0.339677512645721,44.8158302307129,0.0997797772288322,0.00842217728495598,0.00864467024803162,-0.311382681131363,-0.00437227586895222,-0.00188126815916228,0.00267095510032206,6
0.0999984741210938,-0.0595562905073166,2.94046425819397,1.15151953697205,-0.0602281887669101,2.93990187339187,1.18013934532406,2239.983,2528.148,3137.909,2508.542,359.321685791016,44.9191055297852,0.178520813584328,0.00907464511692524,0.00984900910407305,-0.285897642374039,-0.00677637982016689,-0.00291568692648091,0.00413958468881675,5
0.119998931884766,-0.0594243668019772,2.94063234329224,1.14656901359558,-0.0603919230601972,2.93983142309968,1.18023936804881,2123.877,2454.804,3351.726,2464.447,358.750061035156,44.9998779296875,0.2533258497715,0.00659609818831086,0.00839865207672119,-0.247529178857803,-0.00967861374975049,-0.00416443710735115,0.005912514107932,5
0.139999389648438,-0.0593829229474068,2.94074034690857,1.14257061481476,-0.0606185767455666,2.93973390035084,1.18037782724834,2312.264,2456.607,3069.101,2463.394,358.636199951172,45.0326499938965,0.326388239860535,0.00207211682572961,0.00539950095117092,-0.199918851256371,-0.0130660253322238,-0.00562194567796536,0.00798183098414958,5
0.159999847412109,-0.0594432502985001,2.94078588485718,1.13952434062958,-0.0609177249752248,2.93960518522485,1.18056057223372,2536.577,2486.76,2635.46,2491.905,358.756958007813,45.0249900817871,0.398218750953674,-0.00301637314260006,0.00228046183474362,-0.152313038706779,-0.0169257706321904,-0.00728268625174051,0.0103396891577615,5
0.180000305175781,-0.0595999322831631,2.94078207015991,1.13730919361115,-0.0612986871007165,2.9394412678651,1.18079329605139,2666.492,2506.054,2302.562,2513.225,358.864227294922,44.9985542297363,0.46737265586853,-0.00783410109579563,-0.000196559354662895,-0.110758356750011,-0.0212451141043368,-0.00914117907931815,0.0129783086828701,5
0.200000762939453,-0.0598474629223347,2.94074034690857,1.13576102256775,-0.0617705288407759,2.93923824754608,1.18108153680744,2653.563,2500.124,2183.277,2508.589,358.816955566406,44.9743957519531,0.532884418964386,-0.0123764723539352,-0.00209042197093368,-0.0774066150188446,-0.0260114285934326,-0.0111919910485645,0.0158899758273878,5
