t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0200004577636719,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018691155303,2.93999925241522,1.18000109018068,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279999361409376,-0.000120475902936966,0.000171047240579747,5
0.0399971008300781,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.0600148681826738,2.93999365927978,1.18000903110795,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111080915396111,-0.000477950146533378,0.000678575978318444,6
0.05999755859375,-0.0599062256515026,2.94009447097778,1.16346502304077,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.335,2848.712,1517.244,2782.325,1.4036545753479,44.7413520812988,0.0288805682212114,0.00468864291906357,0.00471881497651339,-0.336239993572235,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.0799980163574219,-0.0597377792000771,2.94026732444763,1.15723741054535,-0.0601175407449857,2.93994948214456,1.1800717521741,2865.672,2651.749,2344.538,2562.213,0.339705348014832,44.8158149719238,0.099783681333065,0.00842232163995504,0.00864463113248348,-0.311380177736282,-0.00437227586895222,-0.00188126815916228,0.00267095510032206,6
0.0999984741210938,-0.059556283056736,2.94046425819397,1.15151941776276,-0.0602281887669101,2.93990187339187,1.18013934532406,2239.947,2528.134,3137.914,2508.576,359.321685791016,44.9191017150879,0.178528979420662,0.00907482765614986,0.00984909757971764,-0.28589791059494,-0.00677637982016689,-0.00291568692648091,0.00413958468881675,5
0.119998931884766,-0.0594243593513966,2.94063234329224,1.146568775177,-0.0603919230601972,2.93983142309968,1.18023936804881,2123.861,2454.789,3351.751,2464.455,358.750061035156,44.999870300293,0.253328680992126,0.00659625697880983,0.00839871168136597,-0.247529804706573,-0.00967861374975049,-0.00416443710735115,0.005912514107932,5
0.139999389648438,-0.0593829154968262,2.94074034690857,1.14257037639618,-0.0606185767455666,2.93973390035084,1.18037782724834,2312.252,2456.611,3069.123,2463.386,358.636169433594,45.0326461791992,0.326390385627747,0.00207220669835806,0.00539944134652615,-0.1999192237854,-0.0130660253322238,-0.00562194567796536,0.00798183098414958,5
0.159999847412109,-0.0594432428479195,2.94078588485718,1.139524102211,-0.0609177249752248,2.93960518522485,1.18056057223372,2536.574,2486.763,2635.468,2491.902,358.756958007813,45.0249900817871,0.398222595453262,-0.00301631446927786,0.00228031701408327,-0.152312979102135,-0.0169257706321904,-0.00728268625174051,0.0103396891577615,5
0.180000305175781,-0.0595999248325825,2.94078183174133,1.13730895519257,-0.0612986871007165,2.9394412678651,1.18079329605139,2666.502,2506.054,2302.555,2513.225,358.864227294922,44.9985504150391,0.467378258705139,-0.0078340582549572,-0.000196800567209721,-0.110757857561111,-0.0212451141043368,-0.00914117907931815,0.0129783086828701,5
0.199996948242188,-0.0598474517464638,2.94074010848999,1.13576078414917,-0.0617704296168641,2.93923829023936,1.1810814761931,2653.541,2500.153,2183.294,2508.564,358.816986083984,44.9743957519531,0.532914459705353,-0.0123763913288713,-0.00209059752523899,-0.0774066150188446,-0.0260104776919234,-0.0111915819022102,0.0158893949364944,5
