t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0200042724609375,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018701838461,2.93999925195556,1.1800010908333,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000280105751305916,-0.000120521679537258,0.000171112232507361,5
0.040008544921875,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.060014880898484,2.93999365380853,1.18000903887584,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111143977225461,-0.000478221483967637,0.000678961213193342,6
0.0600128173828125,-0.0599062256515026,2.94009447097778,1.16346514225006,-0.0600499235789167,2.93997857592211,1.18003044590249,3197.413,2848.753,1517.161,2782.299,1.40362048149109,44.7413520812988,0.0289088562130928,0.00468869181349874,0.00471886387094855,-0.336237877607346,-0.00248060856799822,-0.00106733656662813,0.00151536506505538,6
0.0800018310546875,-0.0597377829253674,2.94026732444763,1.15723752975464,-0.0601175574246769,2.93994947496775,1.18007176236346,2865.655,2651.739,2344.543,2562.237,0.339607834815979,44.8158149719238,0.0998255088925362,0.00842216610908508,0.00864463858306408,-0.31138002872467,-0.00437268608126799,-0.00188144466206175,0.00267120569262453,6
0.100006103515625,-0.0595562979578972,2.94046425819397,1.15151941776276,-0.0602282404704493,2.93990185114529,1.18013937690895,2239.674,2528.016,3138.206,2508.677,359.321655273438,44.919116973877,0.178491100668907,0.00907427631318569,0.00984889734536409,-0.285904288291931,-0.00677739276378709,-0.00291612276782231,0.00414020348026766,5
0.120010375976563,-0.0594243854284286,2.94063210487366,1.14656889438629,-0.0603920338334453,2.93983137543704,1.18023943571846,2124.102,2454.9,3351.585,2464.308,358.750091552734,44.9998741149902,0.253322005271912,0.00659562647342682,0.00839816406369209,-0.247524708509445,-0.00968041450003567,-0.00416521191989172,0.00591361415818106,5
0.139999389648438,-0.0593829490244389,2.94074010848999,1.14257061481476,-0.0606185767455666,2.93973390035084,1.18037782724834,2312.319,2456.675,3068.999,2463.368,358.636199951172,45.0326385498047,0.326449781656265,0.00207172939553857,0.00539908371865749,-0.199915394186974,-0.0130660253322238,-0.00562194567796536,0.00798183098414958,5
0.160003662109375,-0.0594432838261127,2.9407856464386,1.13952422142029,-0.0609177895434042,2.93960515744296,1.18056061167741,2536.291,2486.576,2635.727,2492.092,358.757019042969,45.0249938964844,0.398186028003693,-0.00301668420433998,0.00228026346303523,-0.15231841802597,-0.0169265510445065,-0.00728302204135792,0.0103401658994673,5
0.180007934570313,-0.0595999732613564,2.94078159332275,1.13730919361115,-0.0612988491946875,2.93944119812059,1.18079339507206,2666.792,2506.194,2302.323,2513.058,358.864318847656,44.9985389709473,0.467377483844757,-0.00783438701182604,-0.000196879962459207,-0.110751278698444,-0.0212468478482708,-0.00914192506089775,0.0129793677999848,5
