t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.02001953125,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018744611685,2.93999925011514,1.18000109344625,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000280531511337879,-0.000120704872184653,0.000171372322667033,5
0.040008544921875,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.060014880898484,2.93999365380853,1.18000903887584,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111143977225461,-0.000478221483967637,0.000678961213193342,6
0.05999755859375,-0.0599062293767929,2.94009447097778,1.16346490383148,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.055,2848.577,1517.557,2782.436,1.40377748012543,44.7413711547852,0.0287760011851788,0.00468848180025816,0.00471865246072412,-0.336246997117996,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.08001708984375,-0.0597377717494965,2.94026732444763,1.15723729133606,-0.0601176241590912,2.9399494462538,1.18007180313047,2865.695,2651.763,2344.598,2562.151,0.340079486370087,44.8158378601074,0.0996070802211761,0.00842283293604851,0.00864462181925774,-0.311380505561829,-0.00437432711648753,-0.0018821507536715,0.0026722081754323,6
0.100006103515625,-0.0595562346279621,2.94046425819397,1.15151965618134,-0.0602282404704493,2.93990185114529,1.18013937690895,2240.613,2528.421,3137.222,2508.336,359.322052001953,44.919059753418,0.178504914045334,0.00907692406326532,0.00984971318393946,-0.285880416631699,-0.00677739276378709,-0.00291612276782231,0.00414020348026766,5
0.1199951171875,-0.059424240142107,2.94063234329224,1.14656901359558,-0.0603918861403606,2.93983143898525,1.18023934549506,2123.469,2454.617,3351.948,2464.742,358.750274658203,44.9998588562012,0.253258764743805,0.00659974943846464,0.00840045046061277,-0.247534602880478,-0.00967801353495435,-0.00416417885169243,0.00591214744607921,5
0.1400146484375,-0.0593827106058598,2.94074034690857,1.14257049560547,-0.0606187761383957,2.93973381455767,1.18037794905431,2312.11,2456.558,3069.346,2463.374,358.636383056641,45.032657623291,0.326257407665253,0.00207654712721705,0.00540162343531847,-0.199924275279045,-0.0130687916036232,-0.00562313592726786,0.00798352085618068,5
0.160003662109375,-0.059442937374115,2.94078588485718,1.13952445983887,-0.0609177895434042,2.93960515744296,1.18056061167741,2537.177,2487.052,2634.917,2491.605,358.757019042969,45.0249633789063,0.398278146982193,-0.00301136495545506,0.00228246464394033,-0.152299135923386,-0.0169265510445065,-0.00728302204135792,0.0103401658994673,5
0.17999267578125,-0.0595995113253593,2.94078207015991,1.13730907440186,-0.0612985250199726,2.93944133760391,1.18079319703879,2665.876,2505.781,2303.06,2513.553,358.864135742188,44.9985656738281,0.467363446950912,-0.00782861188054085,-0.000194068066775799,-0.110769867897034,-0.0212433804254414,-0.00914043312572283,0.0129772496054864,5
