t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0199999921023846,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0600018689851485,2.93999925247132,1.18000109010103,0,0,0,0,-4.71187853179345E-08,45.0048027038574,4.57171331902373E-08,-3.68531795724258E-15,-8.77082051431444E-09,8.78962147510265E-09,-0.000279986375734238,-0.000120470315563732,0.000171039307833442,5
0.0399999842047691,-0.0599999986588955,2.94000005722046,1.17607593536377,-0.0600148713857818,2.93999365790158,1.18000903306468,0,0,0,0,-9.42375706358689E-08,45.0048027038574,9.14342663804746E-08,-3.68531838075906E-15,-8.77082051431444E-09,-0.1961999386549,-0.00111096802362334,-0.000478018503710732,0.00067867302931599,5
0.059999980032444,-0.0599999986588955,2.94000005722046,1.16822791099548,-0.060049891741204,2.93997858962099,1.18003042645333,2483.083,2426.844,2293.842,2352.139,-1.41356366611944E-07,45.0048027038574,1.37151431545135E-07,-3.68531880427553E-15,-8.77082051431444E-09,-0.392399907112122,-0.00247956031385756,-0.00106688553215623,0.00151472470295854,5
0.0799999684095383,-0.0599999986588955,2.94000005722046,1.16085958480835,-0.0601175492801009,2.93994947847214,1.18007175738807,2752.317,2696.703,2565.271,2622.737,359.916717529297,45.0049209594727,0.0319096520543098,-4.57352067328998E-09,-2.06532604352105E-08,-0.368417710065842,-0.00437248577996248,-0.00188135847800576,0.00267108333168264,5
0.0999999642372131,-0.0600069686770439,2.93999695777893,1.1544691324234,-0.0602281988646503,2.9399018690471,1.18013935149261,2804.174,2721.6,2514.16,2602.958,359.751068115234,45.0049896240234,0.0954134687781334,-0.000348506087902933,-0.000155469824676402,-0.319525182247162,-0.00677657765502183,-0.00291577204929212,0.00413970554304249,5
0.119999960064888,-0.0600347816944122,2.93998456001282,1.14905917644501,-0.0603919330116387,2.93983141881785,1.18023937412799,2689.077,2657.792,2565.294,2603.739,359.457794189453,45.0048866271973,0.209595665335655,-0.00139064132235944,-0.000619977538008243,-0.270499885082245,-0.0096787755294144,-0.00416450671662093,0.00591261293660416,5
0.139999955892563,-0.060107558965683,2.93995237350464,1.14457094669342,-0.0606185841441557,2.93973389716743,1.18037783176802,2543.464,2578.869,2641.899,2612.373,359.110015869141,45.004337310791,0.346874803304672,-0.00363888661377132,-0.00161435711197555,-0.224410489201546,-0.0130661279819148,-0.00562198984525972,0.00798189369124403,5
0.159999936819077,-0.0602533295750618,2.93988800048828,1.14093995094299,-0.0609177264885074,2.93960518457372,1.18056057315816,2432.644,2512.065,2686.601,2609.186,358.805603027344,45.0036849975586,0.469852656126022,-0.00728844478726387,-0.00321653205901384,-0.181551456451416,-0.0169257889229127,-0.00728269412172734,0.0103397003312784,5
0.179999932646751,-0.0604960210621357,2.93978142738342,1.13810288906097,-0.0612986791863105,2.93944127127045,1.1807932912166,2396.697,2474.344,2659.312,2579.359,358.612945556641,45.003604888916,0.55134117603302,-0.0121345464140177,-0.00532572250813246,-0.141854628920555,-0.0212450294505367,-0.0091411426551529,0.0129782569691846,5
0.199999928474426,-0.0608501546084881,2.93962693214417,1.13599908351898,-0.0617705071352352,2.93923825688537,1.18108152354787,2429.502,2465.146,2565.013,2525.182,358.535858154297,45.0043144226074,0.587957859039307,-0.0177066847681999,-0.00772738736122847,-0.10519102960825,-0.026011220582377,-0.0111919015472184,0.0158898487566799,5
0.219999924302101,-0.0613208077847958,2.93942260742188,1.13457083702087,-0.0623420239858836,2.93899234915087,1.18143065427358,2488.845,2469.807,2445.443,2462.151,358.518463134766,45.0053291320801,0.598923206329346,-0.0235326886177063,-0.0102141499519348,-0.0714127123355865,-0.031211844417406,-0.0134295846948213,0.0190668287033645,5
0.239999920129776,-0.0619081892073154,2.93916893005371,1.13376343250275,-0.0630217941146897,2.93869986305502,1.18184591523767,2523.544,2468.834,2352.561,2409.163,358.48193359375,45.0059852600098,0.61316841840744,-0.0293691735714674,-0.0126892440021038,-0.0403683260083199,-0.0368344914346654,-0.0158488526277751,0.0225016160265319,5
0.25999990105629,-0.0626137927174568,2.93886494636536,1.13352525234222,-0.0638181341527546,2.93835722018381,1.18233238694028,2502.521,2448.77,2318.978,2378.273,358.370147705078,45.0059089660645,0.652920842170715,-0.0352800600230694,-0.0151978647336364,-0.0119111966341734,-0.0428668558492025,-0.0184444105105986,0.0261866933141822,4
0.279999911785126,-0.0634446442127228,2.9385073184967,1.1338073015213,-0.0647391183472776,2.93796094641423,1.18289500181304,2429.348,2408.878,2342.405,2369.053,358.177581787109,45.0051307678223,0.722808599472046,-0.0415426604449749,-0.0178767684847116,0.0141010619699955,-0.0492967588323918,-0.0212110181335712,0.0301146207099552,4
0.299999892711639,-0.0644137114286423,2.93809008598328,1.13456356525421,-0.0657925735053613,2.93750767408983,1.18353854113027,2336.692,2359.715,2390.448,2370.677,357.946746826172,45.0039901733398,0.809725940227509,-0.048453439027071,-0.0208610743284225,0.0378110483288765,-0.0561120968528548,-0.0241434676852743,0.0342780043554035,4
0.319999873638153,-0.0655367374420166,2.9376060962677,1.13575088977814,-0.066986089843436,2.93699413735254,1.18426764163675,2265.095,2316.365,2421.673,2368.791,357.739593505859,45.0030632019043,0.891962289810181,-0.056151457130909,-0.0242032036185265,0.0593648329377174,-0.0633009032247692,-0.0272366102351091,0.0386695339888948,4
0.339999884366989,-0.0668277442455292,2.93704915046692,1.1373291015625,-0.0683270199764796,2.93641717257755,1.18508679493022,2239.901,2289.918,2409.204,2353.646,357.601318359375,45.0028800964355,0.95178347826004,-0.0645504146814346,-0.0278475806117058,0.0789135918021202,-0.0708513218684839,-0.0304853444432222,0.0432819669163807,4
0.359999865293503,-0.0682957693934441,2.93641591072083,1.13926136493683,-0.0698224741524531,2.93577372042378,1.18600034455022,2259.066,2282.08,2353.823,2324.653,357.537567138672,45.0034713745117,0.984354078769684,-0.0734012946486473,-0.0316679514944553,0.0966132506728172,-0.0787515710530303,-0.0338846009599213,0.0481081058622627,4
0.379999876022339,-0.0699444636702538,2.93570518493652,1.1415137052536,-0.0714793369853421,2.93506081863418,1.1870124962,2297.396,2285.256,2280.488,2289.487,357.515563964844,45.0043487548828,0.998728513717651,-0.0824349224567413,-0.0355397053062916,0.112619429826736,-0.086990023450842,-0.0374293768709845,0.0531408478735714,4
0.399999856948853,-0.0717744156718254,2.93491721153259,1.14405524730682,-0.0733042517476919,2.93427560879415,1.18812730815108,2322.791,2287.765,2222.194,2258.74,357.486083984375,45.0048789978027,1.01131176948547,-0.091497614979744,-0.0394029542803764,0.1270791888237,-0.0955551120403749,-0.0411146952101866,0.0583731268373454,4
