t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0200004577636719,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018691155303,2.93999925241522,1.18000109018068,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279999361409376,-0.000120475902936966,0.000171047240579747,5
0.0399990081787109,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.0600148703014743,2.93999365836812,1.1800090324023,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.0011109142447864,-0.000477995364179603,0.000678640176663706,6
0.0599994659423828,-0.0599062256515026,2.94009447097778,1.16346502304077,-0.0600498904664975,2.93997859016946,1.18003042567463,3197.363,2848.726,1517.214,2782.315,1.40364193916321,44.7413597106934,0.0288910828530788,0.00468865968286991,0.00471883174031973,-0.336239248514175,-0.00247951833951941,-0.00106686747177115,0.00151469906149035,6
0.0799999237060547,-0.0597377829253674,2.94026732444763,1.15723741054535,-0.0601175490846357,2.93994947855624,1.18007175726866,2865.647,2651.736,2344.559,2562.228,0.339677214622498,44.8158226013184,0.099793016910553,0.00842223223298788,0.00864465534687042,-0.311380654573441,-0.00437248097278563,-0.00188135640961186,0.00267108039505331,6
0.100000381469727,-0.0595562905073166,2.94046425819397,1.15151941776276,-0.0602282016920704,2.93990186783054,1.18013935321984,2239.936,2528.128,3137.934,2508.577,359.321655273438,44.9191017150879,0.178534150123596,0.00907463300973177,0.0098490696400404,-0.285898268222809,-0.0067766330492767,-0.00291579588389246,0.00413973938252838,5
0.119998931884766,-0.0594243705272675,2.94063234329224,1.146568775177,-0.0603919230601972,2.93983142309968,1.18023936804881,2123.86,2454.792,3351.758,2464.45,358.750030517578,44.999870300293,0.25333297252655,0.00659602321684361,0.00839866697788239,-0.247529804706573,-0.00967861374975049,-0.00416443710735115,0.005912514107932,5
0.139999389648438,-0.0593829341232777,2.94074034690857,1.14257037639618,-0.0606185767455666,2.93973390035084,1.18037782724834,2312.221,2456.597,3069.155,2463.4,358.636169433594,45.0326461791992,0.326381623744965,0.00207190355286002,0.00539933890104294,-0.199919819831848,-0.0130660253322238,-0.00562194567796536,0.00798183098414958,5
0.159999847412109,-0.0594432651996613,2.94078588485718,1.139524102211,-0.0609177249752248,2.93960518522485,1.18056057223372,2536.61,2486.779,2635.438,2491.884,358.756988525391,45.0249900817871,0.39821520447731,-0.00301660550758243,0.00228015147149563,-0.152312070131302,-0.0169257706321904,-0.00728268625174051,0.0103396891577615,5
0.180000305175781,-0.0595999509096146,2.94078183174133,1.13730895519257,-0.0612986871007165,2.9394412678651,1.18079329605139,2666.516,2506.061,2302.529,2513.226,358.8642578125,44.9985504150391,0.467375010251999,-0.00783427432179451,-0.000196825712919235,-0.110757261514664,-0.0212451141043368,-0.00914117907931815,0.0129783086828701,5
0.19999885559082,-0.0598474815487862,2.94074010848999,1.13576078414917,-0.0617704792283666,2.93923826889292,1.1810815065,2653.548,2500.147,2183.281,2508.574,358.817016601563,44.9743957519531,0.532909095287323,-0.0123764835298061,-0.00209056492894888,-0.0774063766002655,-0.0260109531407025,-0.0111917864745373,0.0158896853807343,5
