t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.019989013671875,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018659130177,2.93999925379318,1.18000108822432,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279680311988734,-0.000120338624884473,0.000170852338267345,5
0.03997802734375,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.060014847005691,2.93999366839165,1.18000901817127,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00110975851463131,-0.000477498085781228,0.000677934159146771,6
0.05999755859375,-0.0599062256515026,2.94009447097778,1.16346502304077,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.325,2848.704,1517.249,2782.322,1.40365922451019,44.7413520812988,0.0288782697170973,0.00468863174319267,0.00471880286931992,-0.336240500211716,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.079986572265625,-0.0597377754747868,2.94026732444763,1.15723752975464,-0.0601174907153006,2.93994950367094,1.18007172161174,2866.013,2651.907,2344.175,2562.079,0.339566051959991,44.8157997131348,0.0999031513929367,0.00842245481908321,0.00864478945732117,-0.311372131109238,-0.00437104534358026,-0.00188073869847162,0.0026702033915743,6
0.0999755859375,-0.0595562905073166,2.94046425819397,1.15151929855347,-0.0602280337026576,2.93990194011169,1.18013925059773,2239.444,2527.902,3138.338,2508.833,359.321472167969,44.919116973877,0.178560763597488,0.00907422322779894,0.00984908081591129,-0.285909205675125,-0.00677334142420609,-0.00291437958958193,0.00413772858013753,5
0.1199951171875,-0.0594243928790092,2.94063210487366,1.14656853675842,-0.0603918861403606,2.93983143898525,1.18023934549506,2123.677,2454.725,3352.065,2464.421,358.75,44.9999008178711,0.253260344266891,0.00659493310377002,0.00839813239872456,-0.247537881135941,-0.00967801353495435,-0.00416417885169243,0.00591214744607921,5
0.139984130859375,-0.0593829825520515,2.94074010848999,1.14257037639618,-0.0606183773949454,2.93973398612584,1.18037770546816,2312.854,2456.903,3068.582,2463.071,358.636199951172,45.0326309204102,0.326482504606247,0.00207058852538466,0.00539825670421124,-0.19990673661232,-0.0130632593357409,-0.00562075554695178,0.00798014128006072,5
0.15997314453125,-0.0594433359801769,2.9407856464386,1.13952398300171,-0.0609172730813211,2.93960537966217,1.18056029617879,2536.092,2486.498,2635.79,2492.247,358.757019042969,45.0249977111816,0.398212611675262,-0.00301766907796264,0.00227969721890986,-0.152322188019753,-0.0169203082141145,-0.00728033592584475,0.0103363522517983,5
0.17999267578125,-0.0596000403165817,2.94078159332275,1.13730871677399,-0.0612985250199726,2.93944133760391,1.18079319703879,2666.416,2505.99,2302.732,2513.208,358.864501953125,44.9985656738281,0.467246055603027,-0.00783528573811054,-0.000197255052626133,-0.11076357960701,-0.0212433804254414,-0.00914043312572283,0.0129772496054864,5
0.199981689453125,-0.0598475784063339,2.94073987007141,1.13576090335846,-0.0617700327574899,2.93923846099686,1.18108123375791,2654.313,2500.524,2182.503,2508.231,358.817199707031,44.9743461608887,0.532962024211884,-0.0123769454658031,-0.00209092767909169,-0.0773895829916,-0.0260066742439309,-0.011189945384795,0.0158870714694674,5
0.219970703125,-0.0601894706487656,2.9406623840332,1.13474500179291,-0.0623411120546116,2.93899274152942,1.181430097189,2539.735,2470.19,2246.13,2479.325,358.612548828125,44.9636840820313,0.594512343406677,-0.0170945730060339,-0.00387993175536394,-0.0507952943444252,-0.0312039351396938,-0.0134261815535814,0.019061997049032,5
