t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0199966430664063,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018680476204,2.93999925287472,1.18000108952831,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279892991557604,-0.000120430134961378,0.000170982260897168,5
0.0400009155273438,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.0600148724204753,2.93999365745638,1.18000903369676,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111101934050116,-0.00047804058392963,0.000678704377995865,6
0.05999755859375,-0.0599062256515026,2.94009447097778,1.16346514225006,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.48,2848.784,1517.084,2782.271,1.40359055995941,44.7413444519043,0.0289342664182186,0.00468872953206301,0.00471890158951283,-0.336236238479614,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.0799942016601563,-0.0597377866506577,2.94026732444763,1.15723741054535,-0.0601175240668593,2.93994948932069,1.18007174198569,2865.49,2651.661,2344.691,2562.31,0.339586973190308,44.8158302307129,0.099812276661396,0.00842196960002184,0.00864456128329039,-0.31138402223587,-0.00437186567523228,-0.00188109166426407,0.0026707045193795,6
0.0999984741210938,-0.0595563054084778,2.94046425819397,1.15151941776276,-0.0602281887669101,2.93990187339187,1.18013934532406,2239.866,2528.104,3138.05,2508.566,359.321624755859,44.919116973877,0.178523629903793,0.00907408818602562,0.00984880048781633,-0.285901010036469,-0.00677637982016689,-0.00291568692648091,0.00413958468881675,5
0.1199951171875,-0.0594244003295898,2.94063210487366,1.14656889438629,-0.0603918861403606,2.93983143898525,1.18023934549506,2124.005,2454.85,3351.637,2464.381,358.750030517578,44.9998779296875,0.253347128629684,0.00659534800797701,0.00839820504188538,-0.247526824474335,-0.00967801353495435,-0.00416417885169243,0.00591214744607921,5
0.139999389648438,-0.0593829751014709,2.94074010848999,1.14257049560547,-0.0606185767455666,2.93973390035084,1.18037782724834,2312.125,2456.585,3069.211,2463.43,358.636199951172,45.0326614379883,0.326402515172958,0.00207129120826721,0.00539902737364173,-0.199921429157257,-0.0130660253322238,-0.00562194567796536,0.00798183098414958,5
0.159996032714844,-0.0594433210790157,2.9407856464386,1.13952434062958,-0.0609176604100223,2.93960521300545,1.18056053279185,2536.753,2486.789,2635.306,2491.868,358.756988525391,45.0249900817871,0.398254185914993,-0.0030173109844327,0.00227990257553756,-0.15230917930603,-0.0169249902365933,-0.00728235046931681,0.0103392124262691,5
0.180000305175781,-0.0596000216901302,2.94078159332275,1.13730907440186,-0.0612986871007165,2.9394412678651,1.18079329605139,2666.356,2505.993,2302.658,2513.302,358.8642578125,44.9985618591309,0.467370003461838,-0.007834960706532,-0.00019699614495039,-0.110760770738125,-0.0212451141043368,-0.00914117907931815,0.0129783086828701,5
0.199996948242188,-0.059847567230463,2.94073987007141,1.13576102256775,-0.0617704296168641,2.93923829023936,1.1810814761931,2653.693,2500.227,2183.163,2508.482,358.817016601563,44.9743919372559,0.532933294773102,-0.0123772900551558,-0.00209077773615718,-0.0774038657546043,-0.0260104776919234,-0.0111915819022102,0.0158893949364944,5
