t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.019989013671875,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018659130177,2.93999925379318,1.18000108822432,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279680311988734,-0.000120338624884473,0.000170852338267345,5
0.040008544921875,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.060014880898484,2.93999365380853,1.18000903887584,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111143977225461,-0.000478221483967637,0.000678961213193342,6
0.05999755859375,-0.0599062219262123,2.94009447097778,1.16346526145935,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.771,2848.928,1516.765,2782.162,1.40346252918243,44.741325378418,0.0290413368493319,0.0046889022924006,0.00471907574683428,-0.336228758096695,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.079986572265625,-0.0597377978265285,2.94026732444763,1.15723741054535,-0.0601174907153006,2.93994950367094,1.18007172161174,2865.126,2651.488,2344.996,2562.505,0.339350700378418,44.815845489502,0.0998695567250252,0.00842118635773659,0.00864443555474281,-0.311391800642014,-0.00437104534358026,-0.00188073869847162,0.0026702033915743,6
0.100006103515625,-0.0595563463866711,2.94046425819397,1.15151929855347,-0.0602282404704493,2.93990185114529,1.18013937690895,2239.701,2528.041,3138.323,2508.551,359.321472167969,44.9191513061523,0.178510576486588,0.00907254219055176,0.00984819047152996,-0.285907328128815,-0.00677739276378709,-0.00291612276782231,0.00414020348026766,5
0.1199951171875,-0.0594244822859764,2.94063210487366,1.14656901359558,-0.0603918861403606,2.93983143898525,1.18023934549506,2124.44,2455.036,3351.265,2464.171,358.749908447266,44.9998779296875,0.253433853387833,0.00659324321895838,0.008397008292377,-0.247517332434654,-0.00967801353495435,-0.00416417885169243,0.00591214744607921,5
0.1400146484375,-0.0593831054866314,2.94074010848999,1.14257049560547,-0.0606187761383957,2.93973381455767,1.18037794905431,2311.774,2456.427,3069.449,2463.653,358.636108398438,45.0326805114746,0.326424688100815,0.00206880643963814,0.00539796240627766,-0.19992707669735,-0.0130687916036232,-0.00562313592726786,0.00798352085618068,5
0.160003662109375,-0.0594435147941113,2.9407856464386,1.13952445983887,-0.0609177895434042,2.93960515744296,1.18056061167741,2537.196,2486.963,2634.931,2491.674,358.7568359375,45.0249786376953,0.398370712995529,-0.00302045466378331,0.00227844319306314,-0.152299612760544,-0.0169265510445065,-0.00728302204135792,0.0103401658994673,5
0.17999267578125,-0.0596002861857414,2.94078159332275,1.13730907440186,-0.0612985250199726,2.93944133760391,1.18079319703879,2665.9,2505.805,2303.035,2513.531,358.864074707031,44.9985733032227,0.467401266098022,-0.00783852860331535,-0.000198340509086847,-0.11076945066452,-0.0212433804254414,-0.00914043312572283,0.0129772496054864,5
0.20001220703125,-0.0598479174077511,2.94073963165283,1.13576078414917,-0.0617708265342762,2.93923811945689,1.18108171866376,2653.4,2500.085,2183.587,2508.522,358.817047119141,44.9744338989258,0.532801747322083,-0.012381486594677,-0.00209261197596788,-0.0774129629135132,-0.0260142813927851,-0.0111932185284278,0.0158917185579952,5
