t,x_s1,x_s2,x_s3,x_s_d1,x_s_d2,x_s_d3,propellers_rpms1,propellers_rpms2,propellers_rpms3,propellers_rpms4,rollRad,pitchRad,yawRad,v_s1,v_s2,v_s3,v_s_d1,v_s_d2,v_s_d3,insideCount
0,-0.0599999986588955,2.94000005722046,1.17999994754791,-0.0599999986588955,2.94000005722046,1.17999994754791,0,0,0,0,0,45.0048027038574,0,0,0,0,-1.06581410364015E-15,4.44089209850063E-16,-7.105427357601E-16,0
0.0199966430664063,-0.0599999986588955,2.94000005722046,1.17705690860748,-0.0600018680476204,2.93999925287472,1.18000108952831,0,0,0,0,0.937003672122955,44.8630027770996,-0.00115976633969694,3.71994488546079E-08,3.50004931704007E-08,-0.147149950265884,-0.000279892991557604,-0.000120430134961378,0.000170982260897168,5
0.0400009155273438,-0.0599999986588955,2.94000005722046,1.17018985748291,-0.0600148724204753,2.93999365745638,1.18000903369676,0,0,0,0,1.87400352954865,44.7211418151855,-0.00311126722954214,3.70364325874561E-08,3.5142885934647E-08,-0.343349903821945,-0.00111101934050116,-0.00047804058392963,0.000678704377995865,6
0.05999755859375,-0.0599062256515026,2.94009447097778,1.16346514225006,-0.0600498857373401,2.93997859220429,1.18003042278566,3197.48,2848.784,1517.084,2782.271,1.40359055995941,44.7413444519043,0.0289342664182186,0.00468872953206301,0.00471890158951283,-0.336236238479614,-0.00247936261166862,-0.00106680046642749,0.00151460392977639,6
0.0800018310546875,-0.0597377866506577,2.94026732444763,1.15723741054535,-0.0601175574246769,2.93994947496775,1.18007176236346,2865.49,2651.661,2344.691,2562.31,0.339586973190308,44.8158302307129,0.099812276661396,0.00842196960002184,0.00864456128329039,-0.31138402223587,-0.00437268608126799,-0.00188144466206175,0.00267120569262453,6
0.0999984741210938,-0.0595563054084778,2.94046425819397,1.15151941776276,-0.0602281887669101,2.93990187339187,1.18013934532406,2240,2528.164,3137.915,2508.515,359.321563720703,44.9191131591797,0.17857064306736,0.00907409749925137,0.00984881818294525,-0.285897731781006,-0.00677637982016689,-0.00291568692648091,0.00413958468881675,5
0.1199951171875,-0.0594244040548801,2.94063210487366,1.146568775177,-0.0603918861403606,2.93983143898525,1.18023934549506,2123.74,2454.734,3351.874,2464.508,358.749969482422,44.9998931884766,0.253337025642395,0.00659507419914007,0.0083981454372406,-0.247532427310944,-0.00967801353495435,-0.00416417885169243,0.00591214744607921,5
0.139999389648438,-0.0593829900026321,2.94074010848999,1.14257037639618,-0.0606185767455666,2.93973390035084,1.18037782724834,2312.209,2456.627,3069.197,2463.347,358.636199951172,45.0326652526855,0.326388955116272,0.00207073101773858,0.00539864134043455,-0.199920564889908,-0.0130660253322238,-0.00562194567796536,0.00798183098414958,5
0.159996032714844,-0.0594433471560478,2.9407856464386,1.13952422142029,-0.0609176604100223,2.93960521300545,1.18056053279185,2536.791,2486.807,2635.254,2491.862,358.757049560547,45.0249900817871,0.398247480392456,-0.00301785906776786,0.00227956823073328,-0.152307540178299,-0.0169249902365933,-0.00728235046931681,0.0103392124262691,5
0.180000305175781,-0.0596000514924526,2.94078159332275,1.13730907440186,-0.0612986871007165,2.9394412678651,1.18079329605139,2666.388,2505.992,2302.605,2513.318,358.864318847656,44.9985542297363,0.467362850904465,-0.00783529877662659,-0.000197063200175762,-0.110759370028973,-0.0212451141043368,-0.00914117907931815,0.0129783086828701,5
0.199996948242188,-0.0598476007580757,2.94073987007141,1.13576102256775,-0.0617704296168641,2.93923829023936,1.1810814761931,2653.708,2500.229,2183.134,2508.486,358.817047119141,44.9743804931641,0.532925009727478,-0.012377455830574,-0.00209072278812528,-0.0774031430482864,-0.0260104776919234,-0.0111915819022102,0.0158893949364944,5
